urn:nasa:pds:cassini_iss_cruise:data_raw:1294561143w,1294561143w.img           ,"W1294561143_1.IMG     ","data/1294561143_1295221348/W1294561143_1.IMG    ","COISS_1001 ","OFF ",      70.43,"ON  ","UNK                                                             ",      65534,      68.44,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,      46000,"CL1  ","VIO  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:13:58.687,"1294561143","UNK                                             ", 1999-009T08:14:21.687,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_CALLAMPS                    ",       8.48,      -999.,      65534,      65534,          8, 2000-075T16:31:31.000,"1_W1294561143.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1294561143.000  ","1294560683.000  ", 1999-009T08:14:21.687, 1999-009T08:14:21.687,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834340540,"EQUATORIAL INERTIAL CART COORD  ",  51.693174,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  346.97461,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29196343,     -70368400,     -38537857,    -11.974443,   -0.52195401,      -1.14607,      76172300,    -198274910,     -93991748,     16.740916,     8.3002336,     2.6795636,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  46.691684,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294561202w,1294561202w.img           ,"W1294561202_1.IMG     ","data/1294561143_1295221348/W1294561202_1.IMG    ","COISS_1001 ","OFF ",      70.69,"ON  ","UNK                                                             ",      65534,      68.47,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,         40,"CL1  ","RED  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:15:20.667,"1294561202","UNK                                             ", 1999-009T08:15:20.687,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_CALLAMPS                    ",       8.48,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1294561202.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1294561202.000  ","1294561202.000  ", 1999-009T08:15:20.687, 1999-009T08:15:20.687,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834341420,"EQUATORIAL INERTIAL CART COORD  ",  51.691401,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  346.97736,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29195361,     -70368442,     -38537951,    -11.974351,   -0.52221963,     -1.146178,      76173672,    -198274230,     -93991529,     16.740849,     8.3004058,     2.6796452,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   46.68935,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294561261w,1294561261w.img           ,"W1294561261_1.IMG     ","data/1294561143_1295221348/W1294561261_1.IMG    ","COISS_1001 ","OFF ",      69.72,"ON  ","UNK                                                             ",      65534,      68.39,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,        120,"IR4  ","CL2  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:16:19.627,"1294561261","UNK                                             ", 1999-009T08:16:19.687,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_CALLAMPS                    ",       8.48,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1294561261.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1294561261.000  ","1294561260.000  ", 1999-009T08:16:19.687, 1999-009T08:16:19.687,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834342060,"EQUATORIAL INERTIAL CART COORD  ",  51.690126,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  346.97933,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29194655,     -70368473,     -38538019,    -11.974285,   -0.52241066,    -1.1462556,      76174659,    -198273740,     -93991371,     16.740802,     8.3005296,     2.6797039,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  46.687672,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294561333w,1294561333w.img           ,"W1294561333_1.IMG     ","data/1294561143_1295221348/W1294561333_1.IMG    ","COISS_1001 ","OFF ",      68.48,"OFF ","UNK                                                             ",      65534,      68.47,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,      46000,"CL1  ","CL2  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:17:08.686,"1294561333","UNK                                             ", 1999-009T08:17:31.686,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_DARK_CURRENT                ",       8.48,      -999.,      65534,      65534,          8, 2000-075T16:31:31.000,"1_W1294561333.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294561333.000  ","1294560873.000  ", 1999-009T08:17:31.686, 1999-009T08:17:31.686,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834342590,"EQUATORIAL INERTIAL CART COORD  ",  51.689065,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  346.98098,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29194068,     -70368499,     -38538075,     -11.97423,   -0.52256961,    -1.1463202,      76175480,    -198273330,     -93991239,     16.740762,     8.3006326,     2.6797527,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  46.686275,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294561438w,1294561438w.img           ,"W1294561438_1.IMG     ","data/1294561143_1295221348/W1294561438_1.IMG    ","COISS_1001 ","OFF ",      68.38,"OFF ","UNK                                                             ",      65534,      68.43,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,         40,"CL1  ","CL2  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:19:16.626,"1294561438","UNK                                             ", 1999-009T08:19:16.646,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_DARK_CURRENT                ",       8.48,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1294561438.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294561438.000  ","1294561438.000  ", 1999-009T08:19:16.646, 1999-009T08:19:16.646,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834343970,"EQUATORIAL INERTIAL CART COORD  ",  51.686297,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  346.98526,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29192536,     -70368566,     -38538222,    -11.974087,   -0.52298414,    -1.1464888,      76177622,    -198272270,     -93990897,     16.740659,     8.3009013,     2.6798801,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  46.682634,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294561579w,1294561579w.img           ,"W1294561579_1.IMG     ","data/1294561143_1295221348/W1294561579_1.IMG    ","COISS_1001 ","OFF ",      68.67,"OFF ","UNK                                                             ",      65534,      68.51,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,     220000,"CL1  ","CL2  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:19:47.692,"1294561579","UNK                                             ", 1999-009T08:21:37.692,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_DARK_CURRENT                ",       8.48,      -999.,      65534,      65534,         12, 2000-075T16:31:31.000,"1_W1294561579.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294561579.000  ","1294559379.000  ", 1999-009T08:21:37.692, 1999-009T08:21:37.692,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834344300,"EQUATORIAL INERTIAL CART COORD  ",  51.685625,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   346.9863,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29192164,     -70368582,     -38538257,    -11.974052,    -0.5230848,    -1.1465297,      76178142,    -198272010,     -93990813,     16.740634,     8.3009665,      2.679911,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   46.68175,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294561497w,1294561497w.img           ,"W1294561497_1.IMG     ","data/1294561143_1295221348/W1294561497_1.IMG    ","COISS_1001 ","OFF ",      68.36,"OFF ","UNK                                                             ",      65534,      68.43,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,        120,"CL1  ","CL2  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:20:15.508,"1294561497","UNK                                             ", 1999-009T08:20:15.568,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_DARK_CURRENT                ",       8.48,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1294561497.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294561497.000  ","1294561496.000  ", 1999-009T08:20:15.568, 1999-009T08:20:15.568,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834344600,"EQUATORIAL INERTIAL CART COORD  ",  51.685024,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  346.98724,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29191831,     -70368596,     -38538289,     -11.97402,   -0.52317492,    -1.1465663,      76178608,    -198271780,     -93990739,     16.740612,     8.3010249,     2.6799387,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  46.680958,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294561873w,1294561873w.img           ,"W1294561873_1.IMG     ","data/1294561143_1295221348/W1294561873_1.IMG    ","COISS_1001 ","OFF ",      68.63,"OFF ","UNK                                                             ",      65534,      68.51,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,     100000,"CL1  ","CL2  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:25:41.694,"1294561873","UNK                                             ", 1999-009T08:26:31.694,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_DARK_CURRENT                ",       8.48,      -999.,      65534,      65534,         10, 2000-075T16:31:31.000,"1_W1294561873.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294561873.000  ","1294560873.000  ", 1999-009T08:26:31.694, 1999-009T08:26:31.694,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834348130,"EQUATORIAL INERTIAL CART COORD  ",  51.677967,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  346.99816,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29187925,     -70368767,     -38538663,    -11.973654,   -0.52423174,     -1.146996,      76184069,    -198269070,     -93989865,     16.740348,     8.3017099,     2.6802634,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  46.671677,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294562032w,1294562032w.img           ,"W1294562032_1.IMG     ","data/1294561143_1295221348/W1294562032_1.IMG    ","COISS_1001 ","ON  ",      68.38,"OFF ","UNK                                                             ",      65534,      68.39,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       3800,"CL1  ","CL2  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:29:08.481,"1294562032","UNK                                             ", 1999-009T08:29:10.381,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_DARK_CURRENT                ",       8.48,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1294562032.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294562032.000  ","1294561994.000  ", 1999-009T08:29:10.381, 1999-009T08:29:10.381,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834350360,"EQUATORIAL INERTIAL CART COORD  ",  51.673493,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  347.00509,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29185449,     -70368875,     -38538900,    -11.973422,    -0.5249017,    -1.1472684,      76187530,    -198267360,     -93989311,     16.740182,     8.3021442,     2.6804692,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  46.665795,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1294562092w,1294562092w.img           ,"W1294562092_1.IMG     ","data/1294561143_1295221348/W1294562092_1.IMG    ","COISS_1001 ","ON  ",      68.41,"OFF ","UNK                                                             ",      65534,      68.39,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,        560,"CL1  ","CL2  ",        6.3,"UNK ","29 ELECTRONS PER DN ", 1999-009T08:30:10.846,"1294562092","UNK                                             ", 1999-009T08:30:11.126,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_DARK_CURRENT                ",       8.48,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1294562092.000 ","FINAL      ",          0,      65534,        6.8,"UNK ",      65534,"UNK                                                         ","WACONLY","DISABLED","GSE-V6.0-07-06-98   ",   1,"1294562092.000  ","1294562087.000  ", 1999-009T08:30:11.126, 1999-009T08:30:11.126,"UNK                                                                        ","NONE                    ","S_N_ER_5        ",      65534,      65534,     834351030,"EQUATORIAL INERTIAL CART COORD  ",  51.672144,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  347.00718,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      29184702,     -70368908,     -38538972,    -11.973352,   -0.52510375,    -1.1473505,      76188574,    -198266840,     -93989143,     16.740131,     8.3022751,     2.6805313,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,981229_990108pa.bc,990109_990117pa.bc,990107_990108ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  46.664021,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
